image,mask
RIGA/BinRushed/BinRushed1/image19.tif,RIGA-mask/BinRushed/BinRushed1/image19.tif
RIGA/BinRushed/BinRushed1/image24.tif,RIGA-mask/BinRushed/BinRushed1/image24.tif
RIGA/BinRushed/BinRushed1/image25.tif,RIGA-mask/BinRushed/BinRushed1/image25.tif
RIGA/BinRushed/BinRushed1/image28.tif,RIGA-mask/BinRushed/BinRushed1/image28.tif
RIGA/BinRushed/BinRushed1/image34.tif,RIGA-mask/BinRushed/BinRushed1/image34.tif
RIGA/BinRushed/BinRushed1/image4.tif,RIGA-mask/BinRushed/BinRushed1/image4.tif
RIGA/BinRushed/BinRushed1/image7.tif,RIGA-mask/BinRushed/BinRushed1/image7.tif
RIGA/BinRushed/BinRushed2/image1.tif,RIGA-mask/BinRushed/BinRushed2/image1.tif
RIGA/BinRushed/BinRushed2/image11.tif,RIGA-mask/BinRushed/BinRushed2/image11.tif
RIGA/BinRushed/BinRushed2/image14.tif,RIGA-mask/BinRushed/BinRushed2/image14.tif
RIGA/BinRushed/BinRushed2/image15.tif,RIGA-mask/BinRushed/BinRushed2/image15.tif
RIGA/BinRushed/BinRushed2/image2.tif,RIGA-mask/BinRushed/BinRushed2/image2.tif
RIGA/BinRushed/BinRushed2/image25.tif,RIGA-mask/BinRushed/BinRushed2/image25.tif
RIGA/BinRushed/BinRushed2/image26.tif,RIGA-mask/BinRushed/BinRushed2/image26.tif
RIGA/BinRushed/BinRushed2/image28.tif,RIGA-mask/BinRushed/BinRushed2/image28.tif
RIGA/BinRushed/BinRushed2/image30.tif,RIGA-mask/BinRushed/BinRushed2/image30.tif
RIGA/BinRushed/BinRushed2/image35.tif,RIGA-mask/BinRushed/BinRushed2/image35.tif
RIGA/BinRushed/BinRushed2/image5.tif,RIGA-mask/BinRushed/BinRushed2/image5.tif
RIGA/BinRushed/BinRushed3/image10.tif,RIGA-mask/BinRushed/BinRushed3/image10.tif

