image,mask
Drishti_GS/test/image/gdrishtiGS_001.png,Drishti_GS/test/mask/gdrishtiGS_001.png
Drishti_GS/test/image/gdrishtiGS_003.png,Drishti_GS/test/mask/gdrishtiGS_003.png
Drishti_GS/test/image/gdrishtiGS_005.png,Drishti_GS/test/mask/gdrishtiGS_005.png
Drishti_GS/test/image/gdrishtiGS_006.png,Drishti_GS/test/mask/gdrishtiGS_006.png
Drishti_GS/test/image/gdrishtiGS_011.png,Drishti_GS/test/mask/gdrishtiGS_011.png
Drishti_GS/test/image/gdrishtiGS_014.png,Drishti_GS/test/mask/gdrishtiGS_014.png
Drishti_GS/test/image/gdrishtiGS_019.png,Drishti_GS/test/mask/gdrishtiGS_019.png
Drishti_GS/test/image/gdrishtiGS_020.png,Drishti_GS/test/mask/gdrishtiGS_020.png
Drishti_GS/test/image/gdrishtiGS_021.png,Drishti_GS/test/mask/gdrishtiGS_021.png
Drishti_GS/test/image/gdrishtiGS_023.png,Drishti_GS/test/mask/gdrishtiGS_023.png

