image,mask
RIGA/Magrabia/MagrabiFemale/image8.tif,RIGA-mask/Magrabia/MagrabiFemale/image8.tif
RIGA/Magrabia/MagrabiaMale/image10.tif,RIGA-mask/Magrabia/MagrabiaMale/image10.tif
RIGA/Magrabia/MagrabiaMale/image11.tif,RIGA-mask/Magrabia/MagrabiaMale/image11.tif
RIGA/Magrabia/MagrabiaMale/image13.tif,RIGA-mask/Magrabia/MagrabiaMale/image13.tif
RIGA/Magrabia/MagrabiaMale/image19.tif,RIGA-mask/Magrabia/MagrabiaMale/image19.tif
RIGA/Magrabia/MagrabiaMale/image22.tif,RIGA-mask/Magrabia/MagrabiaMale/image22.tif
RIGA/Magrabia/MagrabiaMale/image23.tif,RIGA-mask/Magrabia/MagrabiaMale/image23.tif
RIGA/Magrabia/MagrabiaMale/image27.tif,RIGA-mask/Magrabia/MagrabiaMale/image27.tif
RIGA/Magrabia/MagrabiaMale/image34.tif,RIGA-mask/Magrabia/MagrabiaMale/image34.tif
RIGA/Magrabia/MagrabiaMale/image46.tif,RIGA-mask/Magrabia/MagrabiaMale/image46.tif
