image,mask
ORIGA/test/image/501.jpg,ORIGA/test/mask/501.png
ORIGA/test/image/502.jpg,ORIGA/test/mask/502.png
ORIGA/test/image/503.jpg,ORIGA/test/mask/503.png
ORIGA/test/image/504.jpg,ORIGA/test/mask/504.png
ORIGA/test/image/505.jpg,ORIGA/test/mask/505.png
ORIGA/test/image/506.jpg,ORIGA/test/mask/506.png
ORIGA/test/image/507.jpg,ORIGA/test/mask/507.png
ORIGA/test/image/508.jpg,ORIGA/test/mask/508.png
ORIGA/test/image/509.jpg,ORIGA/test/mask/509.png
ORIGA/test/image/510.jpg,ORIGA/test/mask/510.png
ORIGA/test/image/511.jpg,ORIGA/test/mask/511.png
ORIGA/test/image/512.jpg,ORIGA/test/mask/512.png
ORIGA/test/image/513.jpg,ORIGA/test/mask/513.png
ORIGA/test/image/514.jpg,ORIGA/test/mask/514.png
ORIGA/test/image/515.jpg,ORIGA/test/mask/515.png
ORIGA/test/image/516.jpg,ORIGA/test/mask/516.png
ORIGA/test/image/517.jpg,ORIGA/test/mask/517.png
ORIGA/test/image/518.jpg,ORIGA/test/mask/518.png
ORIGA/test/image/519.jpg,ORIGA/test/mask/519.png
ORIGA/test/image/520.jpg,ORIGA/test/mask/520.png
ORIGA/test/image/521.jpg,ORIGA/test/mask/521.png
ORIGA/test/image/522.jpg,ORIGA/test/mask/522.png
ORIGA/test/image/523.jpg,ORIGA/test/mask/523.png
ORIGA/test/image/524.jpg,ORIGA/test/mask/524.png
ORIGA/test/image/525.jpg,ORIGA/test/mask/525.png
ORIGA/test/image/526.jpg,ORIGA/test/mask/526.png
ORIGA/test/image/527.jpg,ORIGA/test/mask/527.png
ORIGA/test/image/528.jpg,ORIGA/test/mask/528.png
ORIGA/test/image/529.jpg,ORIGA/test/mask/529.png
ORIGA/test/image/530.jpg,ORIGA/test/mask/530.png
ORIGA/test/image/531.jpg,ORIGA/test/mask/531.png
ORIGA/test/image/532.jpg,ORIGA/test/mask/532.png
ORIGA/test/image/533.jpg,ORIGA/test/mask/533.png
ORIGA/test/image/534.jpg,ORIGA/test/mask/534.png
ORIGA/test/image/535.jpg,ORIGA/test/mask/535.png
ORIGA/test/image/536.jpg,ORIGA/test/mask/536.png
ORIGA/test/image/537.jpg,ORIGA/test/mask/537.png
ORIGA/test/image/538.jpg,ORIGA/test/mask/538.png
ORIGA/test/image/539.jpg,ORIGA/test/mask/539.png
ORIGA/test/image/540.jpg,ORIGA/test/mask/540.png
ORIGA/test/image/541.jpg,ORIGA/test/mask/541.png
ORIGA/test/image/542.jpg,ORIGA/test/mask/542.png
ORIGA/test/image/543.jpg,ORIGA/test/mask/543.png
ORIGA/test/image/544.jpg,ORIGA/test/mask/544.png
ORIGA/test/image/545.jpg,ORIGA/test/mask/545.png
ORIGA/test/image/546.jpg,ORIGA/test/mask/546.png
ORIGA/test/image/547.jpg,ORIGA/test/mask/547.png
ORIGA/test/image/548.jpg,ORIGA/test/mask/548.png
ORIGA/test/image/549.jpg,ORIGA/test/mask/549.png
ORIGA/test/image/550.jpg,ORIGA/test/mask/550.png
ORIGA/test/image/551.jpg,ORIGA/test/mask/551.png
ORIGA/test/image/552.jpg,ORIGA/test/mask/552.png
ORIGA/test/image/553.jpg,ORIGA/test/mask/553.png
ORIGA/test/image/554.jpg,ORIGA/test/mask/554.png
ORIGA/test/image/555.jpg,ORIGA/test/mask/555.png
ORIGA/test/image/556.jpg,ORIGA/test/mask/556.png
ORIGA/test/image/557.jpg,ORIGA/test/mask/557.png
ORIGA/test/image/558.jpg,ORIGA/test/mask/558.png
ORIGA/test/image/559.jpg,ORIGA/test/mask/559.png
ORIGA/test/image/560.jpg,ORIGA/test/mask/560.png
ORIGA/test/image/561.jpg,ORIGA/test/mask/561.png
ORIGA/test/image/562.jpg,ORIGA/test/mask/562.png
ORIGA/test/image/563.jpg,ORIGA/test/mask/563.png
ORIGA/test/image/564.jpg,ORIGA/test/mask/564.png
ORIGA/test/image/565.jpg,ORIGA/test/mask/565.png

