image,mask
REFUGE/test/image/g0001.png,REFUGE/test/mask/g0001.png
REFUGE/test/image/g0002.png,REFUGE/test/mask/g0002.png
REFUGE/test/image/g0004.png,REFUGE/test/mask/g0004.png
REFUGE/test/image/g0008.png,REFUGE/test/mask/g0008.png
REFUGE/test/image/g0015.png,REFUGE/test/mask/g0015.png
REFUGE/test/image/g0031.png,REFUGE/test/mask/g0031.png
REFUGE/test/image/g0033.png,REFUGE/test/mask/g0033.png
REFUGE/test/image/n0004.png,REFUGE/test/mask/n0004.png
REFUGE/test/image/n0012.png,REFUGE/test/mask/n0012.png
REFUGE/test/image/n0015.png,REFUGE/test/mask/n0015.png
REFUGE/test/image/n0024.png,REFUGE/test/mask/n0024.png
REFUGE/test/image/n0028.png,REFUGE/test/mask/n0028.png
REFUGE/test/image/n0031.png,REFUGE/test/mask/n0031.png
REFUGE/test/image/n0032.png,REFUGE/test/mask/n0032.png
REFUGE/test/image/n0045.png,REFUGE/test/mask/n0045.png
REFUGE/test/image/n0050.png,REFUGE/test/mask/n0050.png
REFUGE/test/image/n0054.png,REFUGE/test/mask/n0054.png
REFUGE/test/image/n0055.png,REFUGE/test/mask/n0055.png
REFUGE/test/image/n0056.png,REFUGE/test/mask/n0056.png
REFUGE/test/image/n0064.png,REFUGE/test/mask/n0064.png
REFUGE/test/image/n0069.png,REFUGE/test/mask/n0069.png
REFUGE/test/image/n0072.png,REFUGE/test/mask/n0072.png
REFUGE/test/image/n0077.png,REFUGE/test/mask/n0077.png
REFUGE/test/image/n0087.png,REFUGE/test/mask/n0087.png
REFUGE/test/image/n0097.png,REFUGE/test/mask/n0097.png
REFUGE/test/image/n0098.png,REFUGE/test/mask/n0098.png
REFUGE/test/image/n0101.png,REFUGE/test/mask/n0101.png
REFUGE/test/image/n0107.png,REFUGE/test/mask/n0107.png
REFUGE/test/image/n0128.png,REFUGE/test/mask/n0128.png
REFUGE/test/image/n0133.png,REFUGE/test/mask/n0133.png
REFUGE/test/image/n0136.png,REFUGE/test/mask/n0136.png
REFUGE/test/image/n0137.png,REFUGE/test/mask/n0137.png
REFUGE/test/image/n0138.png,REFUGE/test/mask/n0138.png
REFUGE/test/image/n0139.png,REFUGE/test/mask/n0139.png
REFUGE/test/image/n0140.png,REFUGE/test/mask/n0140.png
REFUGE/test/image/n0144.png,REFUGE/test/mask/n0144.png
REFUGE/test/image/n0147.png,REFUGE/test/mask/n0147.png
REFUGE/test/image/n0154.png,REFUGE/test/mask/n0154.png
REFUGE/test/image/n0159.png,REFUGE/test/mask/n0159.png
REFUGE/test/image/n0170.png,REFUGE/test/mask/n0170.png

